title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
All You Ever Wished For,"Fantasy,Romance","""ALL YOU EVER WISHED FOR"" is a fanciful tale of romance, comedy, and Italian charm. It begins in Milan with the abduction of a young American, the son of a wealthy businessman, and a ransom demand. But when the three bumbling mafia kidnappers and their hapless victim get lost in the mountains, they end up spending the night in an abandoned cottage that is under a gypsy spell. Upon awakening, each man falls instantly in love with the first soul to meet his gaze, which are, for the kidnappers: a homely spinster; a handsome woodsman; and one cute cow. The American, as luck would have it, is smitten by the sharp-tongued, raven-haired village beauty. Despite everyone's pure motives, things begin to unravel when the double-crossed mafia don and the victim's father arrive on scene to put an end to the madness. But they, too, fall victim to that gypsy love spell, and our tale comes to a fitting end with everyone getting what they wished for - or at least what they deserved.","{James Remar, Madalina Diana Ghenea, Darren Criss}",,,,,,,,,,,,,,,,,,,,,
The Haunting of Borley Rectory,"Action,Horror","The story of Borley Rectory, said to be the most haunted building in the world before it was mysteriously destroyed by fire just before WWII.",{},,,,,,,,,,,,,,,,,,,,,
White Sands,"Action,Crime,Drama,Thriller",A small southwestern town Sheriff finds a body in the desert with a suitcase and five hundred thousand dollars. He impersonates the man and stumbles into an F.B.I. investigation.,"{Maura Tierney, Samuel L. Jackson, Mickey Rourke, Mary Elizabeth Mastrantonio}",,,,,,,,,,,,,,,,,,,,,
Mollywood,Thriller,"Mollywood a Psychological Thriller follows a serial killer who disguises himself as a drug dealer in order to ""deliver"" young people their worshiped drugs. The serial killer is simultaneously tracked by a determined detective in the city.",{Vinicius Machado},,,,,,,,,,,,,,,,,,,,,
Guilty Hearts,Drama,Six short stories from the heart and what made them bleed....,"{Charlie Sheen, Gerard Butler, Stellan Skarsg̴rd, Anna Faris}",,,,,,,,,,,,,,,,,,,,,
Hotel Mumbai,"Action,Drama,History,Thriller","A gripping true story of humanity and heroism, HOTEL MUMBAI vividly recounts the 2008 siege of the famed Taj Hotel by a group of terrorists in Mumbai, India. Among the dedicated hotel staff is the renowned chef Hemant Oberoi (Anupam Kher) and a waiter (Academy Award-Nominee Dev Patel, Slumdog Millionaire) who choose to risk their lives to protect their guests. As the world watches on, a desperate couple (Armie Hammer, Call Me By Your Name and Nazanin Boniadi, ""Homeland"") is forced to make unthinkable sacrifices to protect their newborn child.","{Armie Hammer, Jason Isaacs, Nazanin Boniadi, Dev Patel}",,,,,,,,,,,,,,,,,,,,,
The World We Make,Drama,18 year old Lee (a spirited equestrian) and Jordan (an academic and football standout) are at the threshold of building a life together. But their character is tested when racial bias surfaces in their otherwise progressive small town.,"{Gregory Alan Williams, Kevin Sizemore, Richard Kohnke}",,,,,,,,,,,,,,,,,,,,,
Madame X,Drama,"A woman married to a wealthy socialite, is compromised by the accidental death of a man who had been romantically pursuing her, and is forced by her mother-in-law to assume a new identity to save the reputation of her husband and infant son. She wanders the world, trying to forget her heartbreak with the aid of alcohol and unsavory men, eventually returning to the city of her downfall, where she murders a blackmailer who threatens to expose her past. Amazingly, she is represented at her murder trial by her now adult son, who is a public defender. Hoping to continue to protect her son, she refuses to give her real name and is known to the court as the defendant, ""Madame X.""","{Ricardo Montalban, Burgess Meredith, Lana Turner, Keir Dullea}",,,,,,,,,,,,,,,,,,,,,
The Heir Apparent: Largo Winch,"Action,Adventure,Thriller","Billionaire Nerio Winch (Predrag ""Miki"" Manojlovic) is found dead, drowned. An obviously suspicious death as Nerio is the founder and majority shareholder of the powerful and sprawling ""W Group"". Who will inherit this financial empire? Officially, Nerio had no family. But he had a secret he kept well-hidden: a son, Largo (Tomer Sisley), adopted nearly thirty years before from a Bosnian orphanage. The only problem is this young heir has just been thrown in prison deep in the Amazon. Accused of drug trafficking, he claims he's innocent. Nerio murdered. Largo in prison. What if these two events were part of a plot to take control of the Winch empire?","{Kristin Scott Thomas, Benedict Wong, M̩lanie Thierry, Steven Waddington}",,,,,,,,,,,,,,,,,,,,,
The Odds,Horror,"A young woman joins an underground game of pain endurance, hoping to win the prize; US$1 million. She soon discovers the game's rigged, and the real opponent is the man- a sadistic psychopath, who's created the game. As things progress, she's forced to endure ever-increasing torturous pain, as her opponent engages ever-more horrific methods to manipulate and defeat her.",{},,,,,,,,,,,,,,,,,,,,,
Earthquake,"Action,Drama,Thriller","Construction Engineer Stuart Graff is estranged from his jealously possessive wife, Remy, and has an affair with Denise Marshall, the widow of a co-worker. Meanwhile, Remy tries to persuade her father, Sam Royce, who is Stuart's employer, to use his influence to stop Stuart from seeing Denise. Rogue policeman Lew Slade is suspended from the L.A.P.D. for having punched an obtuse officer from another jurisdiction. Embittered, Slade contemplates quitting the police force. Jody, a perverted grocery store manager, lusts after Rosa Amici, sister of Sal, the assistant to Miles Quade, an aspiring daredevil motor cyclist. The lives of all these people are devastated when a major earthquake rips through Los Angeles and reduces the city to ruins.","{Charlton Heston, Walter Matthau, Ava Gardner, George Kennedy}",,,,,,,,,,,,,,,,,,,,,
Dead End,Drama,"This is the story of a small town outside of LA where crystal meth is manufactured. A young couple struggles to get out of a life of drugs, crime and violence. Their love, strength and resilience is put to the ultimate test as this Dead End town refuses to release the grip it has on their lives.","{Vivica A. Fox, Alex Solowitz, Daniel Moncada, Cesar Garcia}",,,,,,,,,,,,,,,,,,,,,
Wonder Park,"Action,Adventure,Animation,Comedy,Family,Fantasy","June, an optimistic, imaginative girl, discovers an incredible amusement park called Wonderland hidden in the woods. The park is full of fantastical rides and talking, funny animals - only the park is in disarray. June soon discovers the park came from her imagination and she's the only one who can fix it, so she bands together with the animals to save this magical place and bring back the wonder in Wonderland.","{Mila Kunis, Jennifer Garner, Ken Jeong, Matthew Broderick}",,,,,,,,,,,,,,,,,,,,,
The Enforcer,"Crime,Film-Noir,Thriller","After years of pursuit, Assistant D.A. Martin Ferguson has a good case against Murder, Inc. boss Albert Mendoza. Mendoza is in jail and his lieutenant Joseph Rico is going to testify. But Rico falls to his death and Ferguson must work through the night going over everything to build the case anew.","{Humphrey Bogart, Zero Mostel, Bob Steele, Roy Roberts}",,,,,,,,,,,,,,,,,,,,,
Giant Little Ones,Drama,"Franky Winter has long been best friends with his high school classmate, Ballas Kohl, much like their parents, Carly and Ray Winter and Angie and Nic Kohl, have been friends, although Ray is now the odd person out since the recent divorce when he realized he was in love with a man, his current partner, Brendan. Franky and Ballas are among the popular group of students, and are on the school swim team together, Ballas the team captain. While Ballas has just started a sexual relationship with Jessica, Franky in turn could have his choice of any girl - at least according to the scuttlebutt provided to him by his friend Mouse, a boy trapped in a girl's body, from what she overhears in the girls' washroom - but has chosen to date Cil, they planning to have their first sexual encounter the night of his seventeenth birthday party. Franky's first was almost Ballas' younger sister, Tash, who has just returned to school following ""the incident"" for which she is now labeled a slut and she ...","{Maria Bello, Kyle MacLachlan, Josh Wiggins, Peter Outerbridge}",,,,,,,,,,,,,,,,,,,,,
The Burial of Kojo,"Drama,Thriller","The Burial Of Kojo follows the story of Esi, as she recounts her childhood and the tumultuous relationship between her father, Kojo and her uncle, Kwabena. After Kojo goes missing on an illegal mining expedition with Kwabena, Esi embarks on a magical adventure to rescue her father.",{},,,,,,,,,,,,,,,,,,,,,
Foods That Cure Disease,"Action,Documentary","Over 4 hours of crucial video. Diagnosed with high cholesterol, Craig McMahon took control of his health and beat his genetic fate by consuming a whole plant-based diet inspired by Doctors Campbell, Esselstyn, Greger and McDougall. Certified by Cornell in plant nutrition, Craig asks experts hard science questions and creates delicious healthy meals in his kitchen based from years of research.",{},,,,,,,,,,,,,,,,,,,,,
A Goofy Movie,"Adventure,Animation,Comedy,Family,Musical,Romance","It's the last day of school, and Max wants to catch the eye of Roxanne, one of the more attractive girls in school. But how can you be cool when your dad's Goofy? Stage an impromptu concert at the final assembly, that's how! Or at least it sounded good until Principal Mazer found out. Goofy finds out about his son's antics (sort of), and decides a fishing trip, like his dad took him on, is the solution. Of course, he doesn't know that Max finally lands a date with Roxanne for a party thrown by the class valedictorian. Through the movie, Goofy tries to bring Max out of his shell, while Max resents being taken away, and lying to Roxanne about the trip (he tells her he & his dad will be appearing on TV at the PowerLine concert in LA). Will Max sink or swim? Will Goofy goof up his son's first shot at romance? Will Bigfoot step back? And what about those nuns?","{Elizabeth Daily, Dante Basco, Wallace Shawn, Jim Cummings}",,,,,,,,,,,,,,,,,,,,,
101 Dalmatians,"Adventure,Comedy,Crime,Family","After a wild chase in the bustling streets of London, struggling computer game author Roger (Jeff Daniels) and his male Dalmatian, Pongo - by a welcome twist of fate - are dragged into St. James Park and meet with charming fashion designer Anita (Joely Richardson) and her female Dalmatian, Perdita. Soon, one thing will lead to another, and before they know it, Roger and Anita will get married and the adorable Perdita, pregnant. However, their short-lived joy is disrupted when Anita's glamorous but horrible boss, Cruella DeVil (Glenn Close), dognaps the innocent puppies with the intention of making a luxurious coat with the dogs' fabulously spotted fur. Eventually, along with Perdita's fifteen puppies, Cruella will manage to bring the total to the staggering number of ninety-nine Dalmatians; nevertheless, are the cute little puppies as helpless as they look?","{Hugh Laurie, Jeff Daniels, Joely Richardson, Glenn Close}",,,,,,,,,,,,,,,,,,,,,
