title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Iron Eagle,"Action,Thriller,War","When Doug's father, an Air Force Pilot, is shot down by MiGs belonging to a radical Middle Eastern state, no one seems able to get him out. Doug finds Chappy, an Air Force Colonel who is intrigued by the idea of sending in two fighters piloted by himself and Doug to rescue Doug's father after bombing the MiG base. Their only problems: Borrowing two fighters, getting them from California to the Mediteranean without anyone noticing, and Doug's inability to hit anything unless he has music playing. Then come the minor problems of the state's air defenses.","{Melora Hardin, Shawnee Smith, Jason Gedrick, David Suchet}",,,,,,,,,,,,,,,,,,,,,
Murder by Death,"Comedy,Crime,Mystery,Thriller","Despite not knowing him, the world's most famous detectives can't pass up the offer of a ""dinner and murder"" invitation from wealthy Lionel Twain (Truman Capote). Each has no idea until their arrival at Two Two Twain who else will be in attendance. Those detectives are: amateur sleuths and New York City socialites Dick (David Niven) and Dora Charleston (Dame Maggie Smith), accompanied by their pet terrier, Myron; Belgian detective Monsieur Milo Perrier (James Coco), accompanied by his chauffeur, Marcel (James Cromwell); Shanghainese Inspector Sidney Wang (Peter Sellers), accompanied by his Japanese adopted son, Willie Wang (Richard Narita); frumpish Brit Miss Jessica Marbles (Elsa Lanchester), accompanied by her invalid nurse, Miss Withers (Estelle Winwood); and San Francisco gumshoe Sam Diamond (Peter Falk), accompanied by his femme fatale sidekick, Tess Skeffington (Eileen Brennan). The dinner part of the invitation runs into problems due to the non-communication between Twain's ...","{Maggie Smith, Alec Guinness, James Cromwell, Peter Falk}",,,,,,,,,,,,,,,,,,,,,
United Passions,"Action,Drama,History,Sport","A group of passionate European mavericks join forces on an ambitious project: the Federation Internationale of Football Association (FIFA). An epic, untold story that brings to life the inspiring saga of the World cup and the three determined men who created it. Driven by their vision and passion, Jules Rimet, Joao Havelange and Sepp Blatter, overcame their doubts and fought obstacles and scandals to make the World Cup a reality. Spanning the tumultuous 20th Century, this timeless saga celebrates the game that, despite it all, became not just a worldwide sport, but an expression of hope, spirit, and unity...","{Fisher Stevens, Tim Roth, Sam Neill, Jemima West}",,,,,,,,,,,,,,,,,,,,,
Bob Lazar: Area 51 & Flying Saucers,Documentary,"Former government physicist Bob Lazar made headlines world-wide in 1989 when he came forward with his account of reverse-engineering an alien spacecraft for the US military. The reason the public even knows the name Area 51 is because Lazar came forward about the work he did at the formerly secret military base. His testimony remains the most controversial and important UFO story of all time. This film intimately chronicles the challenges and travails of a cosmic whistleblower. Burdened with a revolutionary secret, he had to choose between his oath to his country or his conscience. Corbell's film explores Lazar's groundbreaking claims and the devastating impact it has had on his life over the course of the last 30 years, including rare and never before revealed footage guaranteed to alter the landscape of the debate. He blew the whistle, shocked the world, then went silent - until now.",{Mickey Rourke},,,,,,,,,,,,,,,,,,,,,
Black Book,"Drama,Thriller,War","Israel 1956. Rachel, a Jew, rather unexpectedly meets an old friend at the kibbutz where she is working as a teacher. It brings back memories of her experiences in The Netherlands during the war, memories of betrayal. September 1944. Rachel is in trouble when her hiding place is bombed by allied troops. She gets in contact with a man from the resistance and joins a group of Jews who are to be smuggled across the Biesbosch by boat to the freed South Netherlands. Germans from a patrol boat murder them all however. Only Rachel is able to escape. She is rescued by a resistance group under the leadership of Gerben Kuipers. When Kuipers' son is captured after trying to smuggle weapons, he asks Rachel to seduce SS-hauptsturmfÃ¼hrer Ludwig MÃ¼ntze. Soon she will find out the attack in the Biesbosch wasn't a coincidence.","{Matthias Schoenaerts, Michiel Huisman, Carice van Houten, Sebastian Koch}",,,,,,,,,,,,,,,,,,,,,
Mandy the Doll,Horror,Three burglars will soon realise they are not alone in a manor house when they discover a doll mysteriously appearing.,{},,,,,,,,,,,,,,,,,,,,,
Bird Box,"Drama,Horror,Sci-Fi,Thriller","In the wake of an unknown global terror, a mother must find the strength to flee with her children down a treacherous river in search of safety. Due to unseen deadly forces, the perilous journey must be made blindly. Directed by Emmy winner Susanne Bier, Bird Box is a thriller starring Academy Award winner Sandra Bullock, John Malkovich, Sarah Paulson, and Trevante Rhodes.","{Rosa Salazar, Sandra Bullock, Sarah Paulson, John Malkovich}",,,,,,,,,,,,,,,,,,,,,
Appointment with Death,"Crime,Drama,Mystery,Thriller","Emily Boynton (Piper Laurie), stepmother to the three Boynton children, and mother to Ginevra (Amber Bezer), blackmails the family lawyer, Jefferson Cope (David Soul), into destroying the second will of her late husband, which would have freed the childern from her dominating influence. She takes herself and the children on vacation to Europe and the Holy Land. In Jerusalem, Hercule Poirot (Sir Peter Ustinov) meets up with a woman friend, Dr. Sarah King (Jenny Seagrove), who falls in love with Raymond Boynton (John Terleskey) to Emily's disapproval. Lady Westholme (Lauren Bacall), her secretary, and Cope are following them too. The children learn about the second will, and Emily succeeds in rubbing the rest the wrong way, causing much hatred towards her. At a dig, everybody wonders about the camp, and Emily is found dead, poisoned. Poirot investigates.","{Carrie Fisher, Lauren Bacall, Hayley Mills, Piper Laurie}",,,,,,,,,,,,,,,,,,,,,
Escape from Zahrain,"Action,Adventure,Drama","During the 1960s, in a fictitious strife-ridden Arab nation, captured revolutionary nationalist leader Sharif is being transported to a prison for execution. The police van transporting him to the prison is attacked by Sharif's fanatical followers. Ahmed, the leader of the students' revolt frees Sharif along with three other prisoners. Among them is Huston, an American who has embezzled money from the Zahrain Oil Company. The fugitives capture an ambulance and its nurse, Laila. They flee from the city toward the border but during their trek across the desert, the convict Hassan is killed in a police ambush. A romance starts between Ahmed, the student leader and Laila, the ambulance nurse. Unfortunately, Ahmed is later killed by a government strafing fighter plane. Later, Tahar, another convict, is also killed.The three lone survivors are Laila, Sharif and Huston. Will they reach their destination?","{Yul Brynner, James Mason, Jack Warden, Sal Mineo}",,,,,,,,,,,,,,,,,,,,,
Boko Haram: Terror in Africa,Documentary,"Last month, 82 Nigerian schoolgirls were released after 3 years of imprisonment. In exchange, 5 terrorist leaders walked free - These leaders belong to Boko Haram, the most bloodthirsty terrorist group on the planet. The group gained global notoriety after their kidnapping of 276 students in 2014, over 100 of which have not yet been released. Their objective: to establish a Caliphate and impose sharia - Islamic law - in the heart of Africa. In an attempt to understand who these terrorists are, how they operate, and what kind of a threat they represent to Africa and the rest of the world, we have investigated in Nigeria, Cameroon and on the border of Niger and Nigeria, meeting former prisoners, repented jihadists and troops on the frontline.",{},,,,,,,,,,,,,,,,,,,,,
Pet Sematary,"Action,Horror,Thriller","Eager to start afresh, the young doctor, Louis Creed, and his family--his wife, Rachel, their daughter, Ellie, and their three-year-old toddler, Gage--move to their new home in the small rural town of Ludlow, Maine, alarmingly close to a busy highway. However, after the inadvertent death of Rachel's cherished tomcat in an awful accident, reluctantly, a desperate Louis will take his friendly neighbour's advice to bury it in an ancient Micmac graveyard: a mystical burial ground imbued with alleged reanimating powers. Now, despite the terrible results and the insistent warnings from a recently deceased, tragedy-stricken Louis has no other choice but to go back to the Indian cemetery, in high hopes that, this time, things will be different. Nevertheless, can the dead truly return from the grave?","{Denise Crosby, Miko Hughes, Stephen King, Fred Gwynne}",,,,,,,,,,,,,,,,,,,,,
American Circumcision,"Action,Documentary","This incredible documentary tells the story of how genital mutilation AKA circumcision became standard practice in the United States and how the anti-circumcision movement known as Intactivism is changing our attitudes and medical practice. A must see for any father, mother, son, daughter, grandparent or sibling or frankly anyone who wants to know and understand our society.",{},,,,,,,,,,,,,,,,,,,,,
Teenage Mutant Ninja Turtles,"Action,Adventure,Comedy,Family,Sci-Fi","Through contact with a mysterious ooze, four turtles in the sewers of New York mutate into intelligent pizza-loving humanoids, and are mentored in the art of ninja combat by the wise rat Splinter. When the evil Shredder attempts to take over the world, the turtles set out to stop him.","{Sam Rockwell, Corey Feldman, Elias Koteas, Skeet Ulrich}",,,,,,,,,,,,,,,,,,,,,
Auntie Edna,"Action,Adventure,Animation,Comedy,Family","Edna babysits Jack-Jack, who uses his powers.","{Brad Bird, Craig T. Nelson, Nicholas Bird}",,,,,,,,,,,,,,,,,,,,,
"Mary, Mary, Bloody Mary","Drama,Horror,Mystery,Thriller","A beautiful artist moonlights as a vampire while in Mexico, killing lovers of both sex. It seems that the only person who has any chance of stopping her reign of terror is her father, who's also a vampire.","{John Carradine, Cristina Ferrare}",,,,,,,,,,,,,,,,,,,,,
